uuid,host,port,accuracy,loss,round,timestamp,session_uuid
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9847999811172485,0.04061448946595192,29,2023-07-14 20:19:08.005600,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9775999784469604,0.057332951575517654,29,2023-07-14 20:19:08.012599,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9800000190734863,0.050903189927339554,29,2023-07-14 20:19:08.079594,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9832000136375427,0.04376957565546036,29,2023-07-14 20:19:08.096589,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9832000136375427,0.04488341510295868,29,2023-07-14 20:19:08.199588,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9864000082015991,0.041509442031383514,29,2023-07-14 20:19:08.221589,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9864000082015991,0.0382990799844265,29,2023-07-14 20:19:08.371589,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9847999811172485,0.03637325018644333,29,2023-07-14 20:19:08.405584,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.979200005531311,0.05822651460766792,30,2023-07-14 20:19:16.931704,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9847999811172485,0.04880711808800697,30,2023-07-14 20:19:17.003705,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9855999946594238,0.04368007928133011,30,2023-07-14 20:19:17.022705,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9855999946594238,0.042430583387613297,30,2023-07-14 20:19:17.046702,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9879999756813049,0.03725636377930641,30,2023-07-14 20:19:17.096708,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9872000217437744,0.03785498067736626,30,2023-07-14 20:19:17.184333,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9775999784469604,0.04951757937669754,30,2023-07-14 20:19:17.337334,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9783999919891357,0.057524681091308594,30,2023-07-14 20:19:17.479337,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9800000190734863,0.04824597015976906,30,2023-07-14 20:19:17.570330,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9872000217437744,0.03662647679448128,31,2023-07-14 20:19:25.992910,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9832000136375427,0.04444163665175438,31,2023-07-14 20:19:26.123788,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9824000000953674,0.04749970883131027,31,2023-07-14 20:19:26.221751,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9783999919891357,0.05247960239648819,31,2023-07-14 20:19:26.228751,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9855999946594238,0.04193829745054245,31,2023-07-14 20:19:26.317749,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9847999811172485,0.048516180366277695,31,2023-07-14 20:19:26.327747,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.979200005531311,0.049548447132110596,31,2023-07-14 20:19:26.340749,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.984000027179718,0.04610871523618698,31,2023-07-14 20:19:26.350756,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9824000000953674,0.043762870132923126,31,2023-07-14 20:19:26.531743,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9872000217437744,0.040515705943107605,32,2023-07-14 20:19:34.847589,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9824000000953674,0.049587082117795944,32,2023-07-14 20:19:34.882935,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9783999919891357,0.053859684616327286,32,2023-07-14 20:19:35.012218,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9896000027656555,0.02913675457239151,32,2023-07-14 20:19:35.059221,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.984000027179718,0.04850587621331215,32,2023-07-14 20:19:35.108215,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9879999756813049,0.03791103512048721,32,2023-07-14 20:19:35.126628,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9847999811172485,0.040196675807237625,32,2023-07-14 20:19:35.141630,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9807999730110168,0.054705195128917694,32,2023-07-14 20:19:35.201622,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9879999756813049,0.043533336371183395,32,2023-07-14 20:19:35.310339,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9847999811172485,0.040532734245061874,33,2023-07-14 20:19:43.485330,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9847999811172485,0.05668593570590019,33,2023-07-14 20:19:43.496331,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9815999865531921,0.05586091801524162,33,2023-07-14 20:19:43.506329,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9919999837875366,0.031322188675403595,33,2023-07-14 20:19:43.531323,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.984000027179718,0.04600973054766655,33,2023-07-14 20:19:43.554316,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9887999892234802,0.03673962876200676,33,2023-07-14 20:19:43.567316,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9887999892234802,0.03667113929986954,33,2023-07-14 20:19:43.588311,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9824000000953674,0.053038615733385086,33,2023-07-14 20:19:43.832605,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9832000136375427,0.04767190292477608,33,2023-07-14 20:19:43.896968,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9879999756813049,0.03323601558804512,34,2023-07-14 20:19:51.875660,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9872000217437744,0.046273428946733475,34,2023-07-14 20:19:51.983062,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9864000082015991,0.03769654408097267,34,2023-07-14 20:19:52.014061,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9807999730110168,0.053905073553323746,34,2023-07-14 20:19:52.020066,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9879999756813049,0.029460463672876358,34,2023-07-14 20:19:52.032065,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9807999730110168,0.053116071969270706,34,2023-07-14 20:19:52.091060,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9879999756813049,0.03694435581564903,34,2023-07-14 20:19:52.126062,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9751999974250793,0.06829547137022018,34,2023-07-14 20:19:52.127057,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.979200005531311,0.0556650273501873,34,2023-07-14 20:19:52.352210,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9815999865531921,0.04022416099905968,35,2023-07-14 20:20:00.426217,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9807999730110168,0.04925936460494995,35,2023-07-14 20:20:00.456227,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9864000082015991,0.03818706050515175,35,2023-07-14 20:20:00.559496,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.984000027179718,0.045821890234947205,35,2023-07-14 20:20:00.571494,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9855999946594238,0.04316186159849167,35,2023-07-14 20:20:00.577489,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9824000000953674,0.05083434283733368,35,2023-07-14 20:20:00.631489,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9855999946594238,0.03699102625250816,35,2023-07-14 20:20:00.660487,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9887999892234802,0.034265149384737015,35,2023-07-14 20:20:00.827720,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.984000027179718,0.04583648964762688,35,2023-07-14 20:20:00.927807,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9864000082015991,0.036826375871896744,36,2023-07-14 20:20:09.085159,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9800000190734863,0.047754619270563126,36,2023-07-14 20:20:09.109152,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9855999946594238,0.04452861100435257,36,2023-07-14 20:20:09.146146,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9927999973297119,0.03134787455201149,36,2023-07-14 20:20:09.151150,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.984000027179718,0.04543212801218033,36,2023-07-14 20:20:09.180151,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9807999730110168,0.0403137132525444,36,2023-07-14 20:20:09.242146,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9815999865531921,0.050493013113737106,36,2023-07-14 20:20:09.297155,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9832000136375427,0.045222654938697815,36,2023-07-14 20:20:09.488670,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.979200005531311,0.04358460009098053,36,2023-07-14 20:20:09.518303,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9855999946594238,0.04791839420795441,37,2023-07-14 20:20:17.673972,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9815999865531921,0.05339911952614784,37,2023-07-14 20:20:17.673972,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9896000027656555,0.036033470183610916,37,2023-07-14 20:20:17.701187,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9847999811172485,0.03952296823263168,37,2023-07-14 20:20:17.764458,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9864000082015991,0.032374992966651917,37,2023-07-14 20:20:17.784457,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9887999892234802,0.02746141143143177,37,2023-07-14 20:20:17.812456,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9832000136375427,0.04619768261909485,37,2023-07-14 20:20:17.897298,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9855999946594238,0.04595258831977844,37,2023-07-14 20:20:18.134434,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.979200005531311,0.05305371806025505,37,2023-07-14 20:20:18.147995,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9872000217437744,0.032774418592453,38,2023-07-14 20:20:26.082257,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9896000027656555,0.03680486977100372,38,2023-07-14 20:20:26.125683,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9879999756813049,0.03475343436002731,38,2023-07-14 20:20:26.219712,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9815999865531921,0.0472579300403595,38,2023-07-14 20:20:26.241711,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9775999784469604,0.05306444689631462,38,2023-07-14 20:20:26.304707,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9864000082015991,0.03364262729883194,38,2023-07-14 20:20:26.338709,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9824000000953674,0.05128955841064453,38,2023-07-14 20:20:26.421820,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9904000163078308,0.03508421406149864,38,2023-07-14 20:20:26.433562,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9872000217437744,0.037690047174692154,38,2023-07-14 20:20:26.553197,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.984000027179718,0.03961135819554329,39,2023-07-14 20:20:34.518663,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9872000217437744,0.044331714510917664,39,2023-07-14 20:20:34.576663,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9855999946594238,0.047805532813072205,39,2023-07-14 20:20:34.618664,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9872000217437744,0.03776964545249939,39,2023-07-14 20:20:34.628654,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9879999756813049,0.0353439524769783,39,2023-07-14 20:20:34.647661,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9824000000953674,0.0544419065117836,39,2023-07-14 20:20:34.665653,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9815999865531921,0.04778464138507843,39,2023-07-14 20:20:34.840756,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.984000027179718,0.03868107125163078,39,2023-07-14 20:20:34.883749,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9847999811172485,0.04223436489701271,39,2023-07-14 20:20:35.028035,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9832000136375427,0.048203106969594955,40,2023-07-14 20:20:43.295838,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9887999892234802,0.04127729311585426,40,2023-07-14 20:20:43.354837,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9832000136375427,0.05205060541629791,40,2023-07-14 20:20:43.402858,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9911999702453613,0.034991342574357986,40,2023-07-14 20:20:43.419849,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9832000136375427,0.0492781437933445,40,2023-07-14 20:20:43.469488,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9872000217437744,0.031615111976861954,40,2023-07-14 20:20:43.584139,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9887999892234802,0.038286350667476654,40,2023-07-14 20:20:43.628433,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.984000027179718,0.03948225826025009,40,2023-07-14 20:20:43.662427,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9807999730110168,0.051616422832012177,40,2023-07-14 20:20:43.775613,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9847999811172485,0.035328347235918045,1,2023-07-14 20:20:54.313674,8df512c7-39ef-47d0-b14d-a2e168340a5c
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9864000082015991,0.04050518944859505,1,2023-07-14 20:20:54.366894,8df512c7-39ef-47d0-b14d-a2e168340a5c
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9832000136375427,0.0418722964823246,1,2023-07-14 20:20:54.374908,8df512c7-39ef-47d0-b14d-a2e168340a5c
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9896000027656555,0.03577052056789398,1,2023-07-14 20:20:54.395904,8df512c7-39ef-47d0-b14d-a2e168340a5c
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9847999811172485,0.040595121681690216,1,2023-07-14 20:20:54.532822,8df512c7-39ef-47d0-b14d-a2e168340a5c
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9832000136375427,0.04460833594202995,1,2023-07-14 20:20:54.567162,8df512c7-39ef-47d0-b14d-a2e168340a5c
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9879999756813049,0.0474521778523922,1,2023-07-14 20:20:54.716205,8df512c7-39ef-47d0-b14d-a2e168340a5c
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9751999974250793,0.06693125516176224,1,2023-07-14 20:20:54.739583,8df512c7-39ef-47d0-b14d-a2e168340a5c
492a722a-d75b-4bc6-9c6e-a0781c01ce0d,localhost,1883,0.9847999811172485,0.042899686843156815,1,2023-07-14 20:20:54.858682,8df512c7-39ef-47d0-b14d-a2e168340a5c
